id,pred_answer,gold_answer,model
56ddde6b9a695914005b9628,"yes
France",France,20251022_031441_qwen_all_N4062_gpus2
56ddde6b9a695914005b9629,"yes
The Normans were in Normandy in the 10th and 11th centuries.",10th and 11th centuries,20251022_031441_qwen_all_N4062_gpus2
56ddde6b9a695914005b962a,unanswerable,"Denmark, Iceland and Norway",20251022_031441_qwen_all_N4062_gpus2
56ddde6b9a695914005b962b,"yes
Rollo",Rollo,20251022_031441_qwen_all_N4062_gpus2
56ddde6b9a695914005b962c,"yes
The distinct cultural and ethnic identity of the Normans emerged initially in the first half of the 10th century",10th century,20251022_031441_qwen_all_N4062_gpus2
5ad39d53604f3c001a3fe8d1,"yes
the Normans",unanswerable,20251022_031441_qwen_all_N4062_gpus2
5ad39d53604f3c001a3fe8d2,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5ad39d53604f3c001a3fe8d3,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5ad39d53604f3c001a3fe8d4,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
56dddf4066d3e219004dad5f,unanswerable,William the Conqueror,20251022_031441_qwen_all_N4062_gpus2
56dddf4066d3e219004dad60,"yes
the Normans ruled the Duchy of Normandy",Richard I,20251022_031441_qwen_all_N4062_gpus2
56dddf4066d3e219004dad61,Christian,Catholic,20251022_031441_qwen_all_N4062_gpus2
5ad3a266604f3c001a3fea27,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5ad3a266604f3c001a3fea28,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5ad3a266604f3c001a3fea29,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5ad3a266604f3c001a3fea2a,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5ad3a266604f3c001a3fea2b,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
56dde0379a695914005b9636,unanswerable,Viking,20251022_031441_qwen_all_N4062_gpus2
56dde0379a695914005b9637,unanswerable,9th century,20251022_031441_qwen_all_N4062_gpus2
5ad3ab70604f3c001a3feb89,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5ad3ab70604f3c001a3feb8a,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
56dde0ba66d3e219004dad75,unanswerable,911,20251022_031441_qwen_all_N4062_gpus2
56dde0ba66d3e219004dad76,"King Charles III of West Francia
unanswerable
The context does not specify the exact name of King Charles III of West Francia.",King Charles III,20251022_031441_qwen_all_N4062_gpus2
56dde0ba66d3e219004dad77,unanswerable,Seine,20251022_031441_qwen_all_N4062_gpus2
5ad3ad61604f3c001a3fec0d,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5ad3ad61604f3c001a3fec0e,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5ad3ad61604f3c001a3fec0f,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5ad3ad61604f3c001a3fec10,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
56dde1d966d3e219004dad8d,unanswerable,Rollo,20251022_031441_qwen_all_N4062_gpus2
5ad3ae14604f3c001a3fec39,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5ad3ae14604f3c001a3fec3a,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
56dde27d9a695914005b9651,unanswerable,Catholicism,20251022_031441_qwen_all_N4062_gpus2
56dde27d9a695914005b9652,unanswerable,north,20251022_031441_qwen_all_N4062_gpus2
5ad3af11604f3c001a3fec63,"yes
Catholicism (Christianity)",unanswerable,20251022_031441_qwen_all_N4062_gpus2
5ad3af11604f3c001a3fec64,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5ad3af11604f3c001a3fec65,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
56dde2fa66d3e219004dad9b,fighting horsemen,fighting horsemen,20251022_031441_qwen_all_N4062_gpus2
5ad3c626604f3c001a3ff011,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5ad3c626604f3c001a3ff012,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
5ad3c626604f3c001a3ff013,unanswerable,unanswerable,20251022_031441_qwen_all_N4062_gpus2
56de0f6a4396321400ee257f,unanswerable,Seljuk Turks,20251022_031441_qwen_all_N4062_gpus2
